time,physical_activity_metric,anglez,physical_activity_levels,nonwear_status,sleep_status,sib_periods,spt_periods
2024-06-17T16:10:10.000000000,0.08372814574742797,16.273041009823302,light,false,false,false,false
2024-06-17T16:10:15.000000000,0.11980573740196396,3.157686401580269,light,false,false,false,false
2024-06-17T16:10:20.000000000,0.07581069404700798,10.1301221056867,light,false,false,false,false
2024-06-17T16:10:25.000000000,0.19962690310204467,45.63364031780345,moderate,false,false,false,false
2024-06-17T16:10:30.000000000,0.10602317166607218,12.6233188367102,light,false,false,false,false
2024-06-17T16:10:35.000000000,0.09349991546398236,11.747108987878804,light,false,false,false,false
2024-06-17T16:10:40.000000000,0.1314167697653498,16.266949542321427,light,false,false,false,false
2024-06-17T16:10:45.000000000,0.11949590994518829,17.979042161422583,light,false,false,false,false
2024-06-17T16:10:50.000000000,0.13977694625166276,17.97926006006101,light,false,false,false,false
2024-06-17T16:10:55.000000000,0.09103214338988924,-23.01869182856507,light,false,false,false,false
2024-06-17T16:11:00.000000000,0.09832999465929304,32.793579470216734,light,false,false,false,false
2024-06-17T16:11:05.000000000,0.07716341563855501,20.865305980917036,light,false,false,false,false
2024-06-17T16:11:10.000000000,0.1285535238913736,20.492790275149744,light,false,false,false,false
2024-06-17T16:11:15.000000000,0.011934784810265331,2.5379572743489196,inactive,false,false,false,false
2024-06-17T16:11:20.000000000,0.05210777469929829,15.008131812941931,inactive,false,false,false,false
2024-06-17T16:11:25.000000000,0.1521199167861167,10.11408329394233,light,false,false,false,false
2024-06-17T16:11:30.000000000,0.11238774889221186,9.439344213838114,light,false,false,false,false
2024-06-17T16:11:35.000000000,0.07378581995118932,0.21761107534128218,light,false,false,false,false
2024-06-17T16:11:40.000000000,0.11615708999376807,7.33026605149765,light,false,false,false,false
2024-06-17T16:11:45.000000000,0.059098757700243754,6.740578847232339,light,false,false,false,false
2024-06-17T16:11:50.000000000,0.11600675998528852,7.432277039073471,light,false,false,false,false
2024-06-17T16:11:55.000000000,0.18649178848156628,8.029971968238625,light,false,false,false,false
2024-06-17T16:12:00.000000000,0.07525067861223883,8.953325770254457,light,false,false,false,false
2024-06-17T16:12:05.000000000,0.0959211088242757,9.297044383660062,light,false,false,false,false
2024-06-17T16:12:10.000000000,0.018234405273810664,10.139319346682514,inactive,false,false,false,false
2024-06-17T16:12:15.000000000,0.07861796878374999,6.508030550543804,light,false,false,false,false
2024-06-17T16:12:20.000000000,0.07170742540113242,10.453175574043744,light,false,false,false,false
2024-06-17T16:12:25.000000000,0.09071510992031019,-15.306653308961534,light,false,false,false,false
2024-06-17T16:12:30.000000000,0.07475165258079693,3.062287271387915,light,false,false,false,false
2024-06-17T16:12:35.000000000,0.09524061496653143,29.33815614818681,light,false,false,false,false
2024-06-17T16:12:40.000000000,0.06827550134376069,12.272234093564863,light,false,false,false,false
2024-06-17T16:12:45.000000000,0.05661675867613808,11.5519432556249,light,false,false,false,false
2024-06-17T16:12:50.000000000,0.07048615342133126,-13.365555325046962,light,false,false,false,false
2024-06-17T16:12:55.000000000,0.11437568712026834,22.910982213734822,light,false,false,false,false
2024-06-17T16:13:00.000000000,0.03629612921181881,12.452329490760434,inactive,false,false,false,false
2024-06-17T16:13:05.000000000,0.05293995777342512,13.3599528512662,inactive,false,false,false,false
2024-06-17T16:13:10.000000000,0.008341616628066078,11.465450982803363,inactive,false,false,false,false
2024-06-17T16:13:15.000000000,0.03925673591942387,8.094311558393699,inactive,false,false,false,false
2024-06-17T16:13:20.000000000,0.06766280585782804,15.427676378612727,light,false,false,false,false
2024-06-17T16:13:25.000000000,0.04569114380821243,-13.589002120046699,inactive,false,false,false,false
2024-06-17T16:13:30.000000000,0.04029867225882677,-21.120559282434783,inactive,false,false,false,false
2024-06-17T16:13:35.000000000,0.035601035160489174,-30.269314987150665,inactive,false,false,false,false
2024-06-17T16:13:40.000000000,0.034248671675847574,-32.300986001411864,inactive,false,false,false,false
2024-06-17T16:13:45.000000000,0.04397458006548401,-5.126366646247269,inactive,false,false,false,false
2024-06-17T16:13:50.000000000,0.09608815053168601,-4.618799051234615,light,false,false,false,false
2024-06-17T16:13:55.000000000,0.03779381192199223,-29.570140010673338,inactive,false,false,false,false
2024-06-17T16:14:00.000000000,0.07343715629407731,-2.1653329843784617,light,false,false,false,false
2024-06-17T16:14:05.000000000,0.061717922752067146,-2.7154193750783278,light,false,false,false,false
2024-06-17T16:14:10.000000000,0.05526920287886461,7.003030625451517,inactive,false,false,false,false
2024-06-17T16:14:15.000000000,0.0531336362773974,-5.386234368092661,inactive,false,false,false,false
2024-06-17T16:14:20.000000000,0.05228757195410136,6.801654854160495,inactive,false,false,false,false
2024-06-17T16:14:25.000000000,0.05227617015387736,51.46421319774337,inactive,false,false,false,false
2024-06-17T16:14:30.000000000,0.06072359727087286,39.47452994274135,light,false,false,false,false
2024-06-17T16:14:35.000000000,0.0892044266482541,18.743380090708982,light,false,false,false,false
2024-06-17T16:14:40.000000000,0.017764830423172274,-8.45006820612229,inactive,false,false,false,false
2024-06-17T16:14:45.000000000,0.050487801898925995,-2.890133647198583,inactive,false,false,false,false
2024-06-17T16:14:50.000000000,0.09171321402814973,22.895628459935644,light,false,false,false,false
2024-06-17T16:14:55.000000000,0.14035901985711374,-12.180161884531469,light,false,false,false,false
2024-06-17T16:15:00.000000000,0.017079287600718505,-8.419222030729575,inactive,false,false,false,false
2024-06-17T16:15:05.000000000,0.01657507405234473,-13.217454858663997,inactive,false,false,false,false
2024-06-17T16:15:10.000000000,0.00829994985505013,-13.901746055612318,inactive,false,false,false,false
2024-06-17T16:15:15.000000000,0.009206237677413777,-13.069746366105472,inactive,false,false,false,false
2024-06-17T16:15:20.000000000,0.011887330468553843,-4.87727681460598,inactive,false,false,false,false
2024-06-17T16:15:25.000000000,0.00791455436546498,-1.2105255156103445,inactive,false,false,false,false
2024-06-17T16:15:30.000000000,0.015575979839297685,-9.65611436417673,inactive,false,false,false,false
2024-06-17T16:15:35.000000000,0.04096096951442713,-12.84902093142575,inactive,false,false,false,false
2024-06-17T16:15:40.000000000,0.02217352770087481,-7.265947128733297,inactive,false,false,false,false
2024-06-17T16:15:45.000000000,0.002185812316760314,-0.13415077898765732,inactive,false,false,false,false
2024-06-17T16:15:50.000000000,0.0019358598412009035,0.42486424017533864,inactive,false,false,false,false
2024-06-17T16:15:55.000000000,0.00230048828878796,0.7470137017536836,inactive,false,false,false,false
2024-06-17T16:16:00.000000000,0.002023656204283667,0.9778546806197737,inactive,false,false,false,false
2024-06-17T16:16:05.000000000,0.0021602679379862616,1.237775767738924,inactive,false,false,false,false
2024-06-17T16:16:10.000000000,0.0022324363168365804,1.3924029927271613,inactive,false,false,false,false
2024-06-17T16:16:15.000000000,0.001714227482149496,1.555612258377261,inactive,false,false,false,false
2024-06-17T16:16:20.000000000,0.0018810652317677475,1.8116816926658865,inactive,false,false,false,false
2024-06-17T16:16:25.000000000,0.0023946233392165704,1.915352451908176,inactive,false,false,false,false
2024-06-17T16:16:30.000000000,0.0024287301224846752,2.3357810068106666,inactive,false,false,false,false
2024-06-17T16:16:35.000000000,0.0019272244960614193,2.5806230833086663,inactive,false,false,false,false
2024-06-17T16:16:40.000000000,0.002286519123399971,2.531428074971356,inactive,false,false,false,false
2024-06-17T16:16:45.000000000,0.012054713794876276,1.4276289139849974,inactive,false,false,false,false
2024-06-17T16:16:50.000000000,0.0045102967152843695,-12.633608460221772,inactive,false,false,false,false
2024-06-17T16:16:55.000000000,0.0030669466182259284,-11.776268987378275,inactive,false,false,false,false
2024-06-17T16:17:00.000000000,0.0031396197807699554,-11.6537512527931,inactive,false,false,false,false
2024-06-17T16:17:05.000000000,0.003554503758052253,-11.786908554761217,inactive,false,false,false,false
2024-06-17T16:17:10.000000000,0.0025921145683360583,-11.61091394983327,inactive,false,false,false,false
2024-06-17T16:17:15.000000000,0.003229578984399583,-11.574772254100269,inactive,false,false,false,false
2024-06-17T16:17:20.000000000,0.0038461581347156346,-11.61535125479598,inactive,false,false,false,false
2024-06-17T16:17:25.000000000,0.003326983241297666,-11.440352157633459,inactive,false,false,false,false
2024-06-17T16:17:30.000000000,0.00303047986645076,-11.029878554564661,inactive,false,false,false,false
2024-06-17T16:17:35.000000000,0.0034992983636606373,-11.013560161181662,inactive,false,false,false,false
2024-06-17T16:17:40.000000000,0.003611117449253627,-11.023461332297646,inactive,false,false,false,false
2024-06-17T16:17:45.000000000,0.002991487821903893,-10.912669536274606,inactive,false,false,false,false
2024-06-17T16:17:50.000000000,0.0037986640119121212,-10.882081230752616,inactive,false,false,false,false
2024-06-17T16:17:55.000000000,0.01597630280286441,-0.5540629115968692,inactive,false,false,false,false
2024-06-17T16:18:00.000000000,0.009193970955625802,13.090945663438744,inactive,false,false,false,false
2024-06-17T16:18:05.000000000,0.015302944290453062,-9.21052102382235,inactive,false,false,false,false
2024-06-17T16:18:10.000000000,0.004557945288544799,-11.914480511567213,inactive,false,false,false,false
2024-06-17T16:18:15.000000000,0.012910852267179935,-8.554280075135106,inactive,false,false,false,false
2024-06-17T16:18:20.000000000,0.009741462455709065,6.080375369386716,inactive,false,false,false,false
2024-06-17T16:18:25.000000000,0.00660479408309683,0.9930574456586817,inactive,false,false,false,false
2024-06-17T16:18:30.000000000,0.006155680885892944,0.9745270382443444,inactive,false,false,false,false
2024-06-17T16:18:35.000000000,0.006651404208506837,0.799495007040845,inactive,false,false,false,false
2024-06-17T16:18:40.000000000,0.044824996154931435,-9.460240886124756,inactive,false,false,false,false
2024-06-17T16:18:45.000000000,0.008915820537800156,-6.8575518013150605,inactive,false,false,false,false
2024-06-17T16:18:50.000000000,0.0234276517754532,-12.363367910379287,inactive,false,false,false,false
2024-06-17T16:18:55.000000000,0.005977263630120453,-13.960375136356973,inactive,false,false,false,false
2024-06-17T16:19:00.000000000,0.026137513271926503,-3.2136182390317405,inactive,false,false,false,false
2024-06-17T16:19:05.000000000,0.003809156191578905,-8.750108955269416,inactive,false,false,false,false
2024-06-17T16:19:10.000000000,0.003932314518263887,-8.811097142735015,inactive,false,false,false,false
2024-06-17T16:19:15.000000000,0.003703552958825547,-9.017668218161473,inactive,false,false,false,false
2024-06-17T16:19:20.000000000,0.0045205355558345026,-9.16548141123304,inactive,false,false,false,false
2024-06-17T16:19:25.000000000,0.0036084905047628155,-9.252303344461671,inactive,false,false,false,false
2024-06-17T16:19:30.000000000,0.00452683947219927,-9.365987170640459,inactive,false,false,false,false
2024-06-17T16:19:35.000000000,0.0035774150965527437,-9.398370782461406,inactive,false,false,false,false
2024-06-17T16:19:40.000000000,0.0038020644839918847,-9.608886869610151,inactive,false,false,false,false
2024-06-17T16:19:45.000000000,0.005148388356466582,-9.947243441799694,inactive,false,false,false,false
2024-06-17T16:19:50.000000000,0.004257011019851156,-9.96146685507489,inactive,false,false,false,false
2024-06-17T16:19:55.000000000,0.0037032221272043555,-9.856180071330249,inactive,false,false,false,false
2024-06-17T16:20:00.000000000,0.003752941888974357,-9.863912194466586,inactive,false,false,false,false
2024-06-17T16:20:05.000000000,0.0404789922572114,-16.01037444442881,inactive,false,false,false,false
2024-06-17T16:20:10.000000000,0.0043721262845806295,-17.386078179209882,inactive,false,false,false,false
2024-06-17T16:20:15.000000000,0.003574155982022494,-16.09066105574634,inactive,false,false,false,false
2024-06-17T16:20:20.000000000,0.003931157337880254,-15.530422712069397,inactive,false,false,false,false
2024-06-17T16:20:25.000000000,0.0032717472479989527,-15.286944691845276,inactive,false,false,false,false
2024-06-17T16:20:30.000000000,0.003076146951357349,-15.111132172714418,inactive,false,false,false,false
2024-06-17T16:20:35.000000000,0.003535947913821713,-15.067677405132008,inactive,false,false,false,false
2024-06-17T16:20:40.000000000,0.004317786152672282,-14.992943764674298,inactive,false,false,false,false
2024-06-17T16:20:45.000000000,0.004098538503697265,-15.229318068651816,inactive,false,false,false,false
2024-06-17T16:20:50.000000000,0.0030848463977286925,-15.58355639206487,inactive,false,false,false,false
2024-06-17T16:20:55.000000000,0.0038402879254658064,-15.584413178538595,inactive,false,false,false,false
2024-06-17T16:21:00.000000000,0.0183652872815962,-13.874068680813131,inactive,false,false,false,false
2024-06-17T16:21:05.000000000,0.08578751780955099,0.7965892189852412,light,false,false,false,false
2024-06-17T16:21:10.000000000,0.07029081488981295,-11.459863273034665,light,false,false,false,false
2024-06-17T16:21:15.000000000,0.03333983866705488,-14.503852756760853,inactive,false,false,false,false
2024-06-17T16:21:20.000000000,0.04219734060125088,-19.579003689860695,inactive,false,false,false,false
2024-06-17T16:21:25.000000000,0.00459249116708209,-17.486154447461722,inactive,false,false,false,false
2024-06-17T16:21:30.000000000,0.003951442734414785,-17.076373690666923,inactive,false,false,false,false
2024-06-17T16:21:35.000000000,0.034047812213091014,-12.597287298198749,inactive,false,false,false,false
2024-06-17T16:21:40.000000000,0.03809637413712899,-30.40889939137407,inactive,false,false,false,false
2024-06-17T16:21:45.000000000,0.038435396816858376,-18.77778551177467,inactive,false,false,false,false
2024-06-17T16:21:50.000000000,0.005646387160759679,-17.20354651768483,inactive,false,false,false,false
2024-06-17T16:21:55.000000000,0.011950818983213277,-17.844571300756662,inactive,false,false,false,false
2024-06-17T16:22:00.000000000,0.02307007817316761,-6.053978610353386,inactive,false,false,false,false
